model,pk,status_field,fields/initial_value,fields/regex_rule,fields/regex_error_message,fields/help_text_en,fields/help_text_fr
base.validationrule,base_educationgroupyear.schedule_type.osis.education_group_type_CA,REQUIRED,DAILY,,,,
base.validationrule,base_educationgroupyear.schedule_type.osis.education_group_type_LV,REQUIRED,DAILY,,,,
base.validationrule,base_educationgroupyear.schedule_type.osis.education_group_type_IS,REQUIRED,DAILY,,,,
base.validationrule,base_educationgroupyear.schedule_type.osis.education_group_type_3DP,REQUIRED,DAILY,,,,
base.validationrule,base_educationgroupyear.schedule_type.osis.education_group_type_3FP,REQUIRED,DAILY,,,,
base.validationrule,base_educationgroupyear.schedule_type.osis.education_group_type_JY,REQUIRED,DAILY,,,,
base.validationrule,base_educationgroupyear.schedule_type.osis.education_group_type_2M120,REQUIRED,DAILY,,,,
base.validationrule,base_educationgroupyear.schedule_type.osis.education_group_type_2MA120,REQUIRED,DAILY,,,,
base.validationrule,base_educationgroupyear.schedule_type.osis.education_group_type_2MD120,REQUIRED,DAILY,,,,
base.validationrule,base_educationgroupyear.schedule_type.osis.education_group_type_2MS120,REQUIRED,DAILY,,,,
base.validationrule,base_educationgroupyear.schedule_type.osis.education_group_type_2M180,REQUIRED,DAILY,,,,
base.validationrule,base_educationgroupyear.schedule_type.osis.education_group_type_2MA180,REQUIRED,DAILY,,,,
base.validationrule,base_educationgroupyear.schedule_type.osis.education_group_type_2MD180,REQUIRED,DAILY,,,,
base.validationrule,base_educationgroupyear.schedule_type.osis.education_group_type_2MS180,REQUIRED,DAILY,,,,
base.validationrule,base_educationgroupyear.schedule_type.osis.education_group_type_2M1,REQUIRED,DAILY,,,,
base.validationrule,base_educationgroupyear.schedule_type.osis.education_group_type_2MC,REQUIRED,DAILY,,,,
base.validationrule,base_educationgroupyear.schedule_type.osis.education_group_type_ST,REQUIRED,DAILY,,,,
base.validationrule,base_educationgroupyear.funding.osis.education_group_type_2A,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.funding.osis.education_group_type_8FC,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.funding.osis.education_group_type_7FC,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.funding.osis.education_group_type_9FC,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.funding.osis.education_group_type_1BA,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.funding.osis.education_group_type_CE,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.funding.osis.education_group_type_2CE,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.funding.osis.education_group_type_3CE,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.funding.osis.education_group_type_1FC,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.funding.osis.education_group_type_2FC,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.funding.osis.education_group_type_CA,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.funding.osis.education_group_type_LV,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.funding.osis.education_group_type_IS,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.funding.osis.education_group_type_3DP,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.funding.osis.education_group_type_3FP,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.funding.osis.education_group_type_JY,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.funding.osis.education_group_type_2M120,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.funding.osis.education_group_type_2MA120,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.funding.osis.education_group_type_2MD120,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.funding.osis.education_group_type_2MS120,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.funding.osis.education_group_type_2M180,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.funding.osis.education_group_type_2MA180,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.funding.osis.education_group_type_2MD180,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.funding.osis.education_group_type_2MS180,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.funding.osis.education_group_type_2M1,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.funding.osis.education_group_type_2MC,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.funding.osis.education_group_type_ST,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.funding_direction.osis.education_group_type_2A,ALERT,,,,,
base.validationrule,base_educationgroupyear.funding_direction.osis.education_group_type_8FC,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.funding_direction.osis.education_group_type_7FC,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.funding_direction.osis.education_group_type_9FC,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.funding_direction.osis.education_group_type_1BA,ALERT,,,,,
base.validationrule,base_educationgroupyear.funding_direction.osis.education_group_type_CE,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.funding_direction.osis.education_group_type_2CE,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.funding_direction.osis.education_group_type_3CE,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.funding_direction.osis.education_group_type_1FC,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.funding_direction.osis.education_group_type_2FC,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.funding_direction.osis.education_group_type_CA,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.funding_direction.osis.education_group_type_LV,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.funding_direction.osis.education_group_type_IS,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.funding_direction.osis.education_group_type_3DP,ALERT,,,,,
base.validationrule,base_educationgroupyear.funding_direction.osis.education_group_type_3FP,ALERT,,,,,
base.validationrule,base_educationgroupyear.funding_direction.osis.education_group_type_JY,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.funding_direction.osis.education_group_type_2M120,ALERT,,,,,
base.validationrule,base_educationgroupyear.funding_direction.osis.education_group_type_2MA120,ALERT,,,,,
base.validationrule,base_educationgroupyear.funding_direction.osis.education_group_type_2MD120,ALERT,,,,,
base.validationrule,base_educationgroupyear.funding_direction.osis.education_group_type_2MS120,ALERT,,,,,
base.validationrule,base_educationgroupyear.funding_direction.osis.education_group_type_2M180,ALERT,,,,,
base.validationrule,base_educationgroupyear.funding_direction.osis.education_group_type_2MA180,ALERT,,,,,
base.validationrule,base_educationgroupyear.funding_direction.osis.education_group_type_2MD180,ALERT,,,,,
base.validationrule,base_educationgroupyear.funding_direction.osis.education_group_type_2MS180,ALERT,,,,,
base.validationrule,base_educationgroupyear.funding_direction.osis.education_group_type_2M1,ALERT,,,,,
base.validationrule,base_educationgroupyear.funding_direction.osis.education_group_type_2MC,ALERT,,,,,
base.validationrule,base_educationgroupyear.funding_direction.osis.education_group_type_ST,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.funding_cud.osis.education_group_type_2A,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.funding_cud.osis.education_group_type_8FC,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.funding_cud.osis.education_group_type_7FC,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.funding_cud.osis.education_group_type_9FC,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.funding_cud.osis.education_group_type_1BA,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.funding_cud.osis.education_group_type_CE,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.funding_cud.osis.education_group_type_2CE,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.funding_cud.osis.education_group_type_3CE,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.funding_cud.osis.education_group_type_1FC,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.funding_cud.osis.education_group_type_2FC,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.funding_cud.osis.education_group_type_CA,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.funding_cud.osis.education_group_type_LV,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.funding_cud.osis.education_group_type_IS,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.funding_cud.osis.education_group_type_3DP,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.funding_cud.osis.education_group_type_3FP,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.funding_cud.osis.education_group_type_JY,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.funding_cud.osis.education_group_type_2M120,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.funding_cud.osis.education_group_type_2MA120,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.funding_cud.osis.education_group_type_2MD120,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.funding_cud.osis.education_group_type_2MS120,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.funding_cud.osis.education_group_type_2M180,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.funding_cud.osis.education_group_type_2MA180,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.funding_cud.osis.education_group_type_2MD180,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.funding_cud.osis.education_group_type_2MS180,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.funding_cud.osis.education_group_type_2M1,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.funding_cud.osis.education_group_type_2MC,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.funding_cud.osis.education_group_type_ST,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.funding_direction_cud.osis.education_group_type_2A,ALERT,,,,,
base.validationrule,base_educationgroupyear.funding_direction_cud.osis.education_group_type_8FC,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.funding_direction_cud.osis.education_group_type_7FC,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.funding_direction_cud.osis.education_group_type_9FC,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.funding_direction_cud.osis.education_group_type_1BA,ALERT,,,,,
base.validationrule,base_educationgroupyear.funding_direction_cud.osis.education_group_type_CE,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.funding_direction_cud.osis.education_group_type_2CE,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.funding_direction_cud.osis.education_group_type_3CE,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.funding_direction_cud.osis.education_group_type_1FC,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.funding_direction_cud.osis.education_group_type_2FC,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.funding_direction_cud.osis.education_group_type_CA,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.funding_direction_cud.osis.education_group_type_LV,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.funding_direction_cud.osis.education_group_type_IS,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.funding_direction_cud.osis.education_group_type_3DP,ALERT,,,,,
base.validationrule,base_educationgroupyear.funding_direction_cud.osis.education_group_type_3FP,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.funding_direction_cud.osis.education_group_type_JY,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.funding_direction_cud.osis.education_group_type_2M120,ALERT,,,,,
base.validationrule,base_educationgroupyear.funding_direction_cud.osis.education_group_type_2MA120,ALERT,,,,,
base.validationrule,base_educationgroupyear.funding_direction_cud.osis.education_group_type_2MD120,ALERT,,,,,
base.validationrule,base_educationgroupyear.funding_direction_cud.osis.education_group_type_2MS120,ALERT,,,,,
base.validationrule,base_educationgroupyear.funding_direction_cud.osis.education_group_type_2M180,ALERT,,,,,
base.validationrule,base_educationgroupyear.funding_direction_cud.osis.education_group_type_2MA180,ALERT,,,,,
base.validationrule,base_educationgroupyear.funding_direction_cud.osis.education_group_type_2MD180,ALERT,,,,,
base.validationrule,base_educationgroupyear.funding_direction_cud.osis.education_group_type_2MS180,ALERT,,,,,
base.validationrule,base_educationgroupyear.funding_direction_cud.osis.education_group_type_2M1,ALERT,,,,,
base.validationrule,base_educationgroupyear.funding_direction_cud.osis.education_group_type_2MC,ALERT,,,,,
base.validationrule,base_educationgroupyear.funding_direction_cud.osis.education_group_type_ST,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.decree_category.osis.education_group_type_2A,FIXED,AESS,,,,
base.validationrule,base_educationgroupyear.decree_category.osis.education_group_type_8FC,FIXED,FCONT,,,,
base.validationrule,base_educationgroupyear.decree_category.osis.education_group_type_7FC,FIXED,FCONT,,,,
base.validationrule,base_educationgroupyear.decree_category.osis.education_group_type_9FC,FIXED,FCONT,,,,
base.validationrule,base_educationgroupyear.decree_category.osis.education_group_type_1BA,FIXED,BAC,,,,
base.validationrule,base_educationgroupyear.decree_category.osis.education_group_type_CE,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.decree_category.osis.education_group_type_2CE,FIXED,CAPS,,,,
base.validationrule,base_educationgroupyear.decree_category.osis.education_group_type_3CE,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.decree_category.osis.education_group_type_1FC,FIXED,FCONT,,,,
base.validationrule,base_educationgroupyear.decree_category.osis.education_group_type_2FC,FIXED,FCONT,,,,
base.validationrule,base_educationgroupyear.decree_category.osis.education_group_type_CA,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.decree_category.osis.education_group_type_LV,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.decree_category.osis.education_group_type_IS,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.decree_category.osis.education_group_type_3DP,FIXED,DOCB,,,,
base.validationrule,base_educationgroupyear.decree_category.osis.education_group_type_3FP,FIXED,FODO,,,,
base.validationrule,base_educationgroupyear.decree_category.osis.education_group_type_JY,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.decree_category.osis.education_group_type_2M120,FIXED,MA2X,,,,
base.validationrule,base_educationgroupyear.decree_category.osis.education_group_type_2MA120,FIXED,MA2A,,,,
base.validationrule,base_educationgroupyear.decree_category.osis.education_group_type_2MD120,FIXED,MA2D,,,,
base.validationrule,base_educationgroupyear.decree_category.osis.education_group_type_2MS120,FIXED,MA2S,,,,
base.validationrule,base_educationgroupyear.decree_category.osis.education_group_type_2M180,FIXED,MA2X,,,,
base.validationrule,base_educationgroupyear.decree_category.osis.education_group_type_2MA180,FIXED,MA2M,,,,
base.validationrule,base_educationgroupyear.decree_category.osis.education_group_type_2MD180,FIXED,MA2M,,,,
base.validationrule,base_educationgroupyear.decree_category.osis.education_group_type_2MS180,FIXED,MA2M,,,,
base.validationrule,base_educationgroupyear.decree_category.osis.education_group_type_2M1,FIXED,MA1,,,,
base.validationrule,base_educationgroupyear.decree_category.osis.education_group_type_2MC,FIXED,MACO,,,,
base.validationrule,base_educationgroupyear.decree_category.osis.education_group_type_ST,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.rate_code.osis.education_group_type_2A,FIXED,AESS_CAPAES,,,,
base.validationrule,base_educationgroupyear.rate_code.osis.education_group_type_8FC,FIXED,NO_ADDITIONAL_FEES,,,,
base.validationrule,base_educationgroupyear.rate_code.osis.education_group_type_7FC,FIXED,NO_ADDITIONAL_FEES,,,,
base.validationrule,base_educationgroupyear.rate_code.osis.education_group_type_9FC,FIXED,NO_ADDITIONAL_FEES,,,,
base.validationrule,base_educationgroupyear.rate_code.osis.education_group_type_1BA,FIXED,MINERVAL_COMPLETE,,,,
base.validationrule,base_educationgroupyear.rate_code.osis.education_group_type_CE,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.rate_code.osis.education_group_type_2CE,FIXED,AESS_CAPAES,,,,
base.validationrule,base_educationgroupyear.rate_code.osis.education_group_type_3CE,FIXED,AESS_CAPAES,,,,
base.validationrule,base_educationgroupyear.rate_code.osis.education_group_type_1FC,FIXED,NO_ADDITIONAL_FEES,,,,
base.validationrule,base_educationgroupyear.rate_code.osis.education_group_type_2FC,FIXED,NO_ADDITIONAL_FEES,,,,
base.validationrule,base_educationgroupyear.rate_code.osis.education_group_type_CA,FIXED,ACCESS_CONTEST,,,,
base.validationrule,base_educationgroupyear.rate_code.osis.education_group_type_LV,FIXED,NO_ADDITIONAL_FEES,,,,
base.validationrule,base_educationgroupyear.rate_code.osis.education_group_type_IS,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.rate_code.osis.education_group_type_3DP,FIXED,NO_ADDITIONAL_FEES,,,,
base.validationrule,base_educationgroupyear.rate_code.osis.education_group_type_3FP,FIXED,MINERVAL_COMPLETE,,,,
base.validationrule,base_educationgroupyear.rate_code.osis.education_group_type_JY,FIXED,NO_ADDITIONAL_FEES,,,,
base.validationrule,base_educationgroupyear.rate_code.osis.education_group_type_2M120,FIXED,MINERVAL_COMPLETE,,,,
base.validationrule,base_educationgroupyear.rate_code.osis.education_group_type_2MA120,FIXED,MINERVAL_COMPLETE,,,,
base.validationrule,base_educationgroupyear.rate_code.osis.education_group_type_2MD120,FIXED,MINERVAL_COMPLETE,,,,
base.validationrule,base_educationgroupyear.rate_code.osis.education_group_type_2MS120,FIXED,MINERVAL_COMPLETE,,,,
base.validationrule,base_educationgroupyear.rate_code.osis.education_group_type_2M180,FIXED,MINERVAL_COMPLETE,,,,
base.validationrule,base_educationgroupyear.rate_code.osis.education_group_type_2MA180,FIXED,MINERVAL_COMPLETE,,,,
base.validationrule,base_educationgroupyear.rate_code.osis.education_group_type_2MD180,FIXED,MINERVAL_COMPLETE,,,,
base.validationrule,base_educationgroupyear.rate_code.osis.education_group_type_2MS180,FIXED,MINERVAL_COMPLETE,,,,
base.validationrule,base_educationgroupyear.rate_code.osis.education_group_type_2M1,FIXED,MINERVAL_COMPLETE,,,,
base.validationrule,base_educationgroupyear.rate_code.osis.education_group_type_2MC,REQUIRED,,^(MINERVAL_COMPLETE|ADVANCED_MASTER_IN_MEDICAL_SPECIALIZATION)$,,,
base.validationrule,base_educationgroupyear.rate_code.osis.education_group_type_ST,FIXED,NO_ADDITIONAL_FEES,,,,
base.validationrule,base_educationgroupyear.joint_diploma.osis.education_group_type_2A,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.joint_diploma.osis.education_group_type_8FC,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.joint_diploma.osis.education_group_type_7FC,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.joint_diploma.osis.education_group_type_9FC,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.joint_diploma.osis.education_group_type_1BA,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.joint_diploma.osis.education_group_type_CE,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.joint_diploma.osis.education_group_type_2CE,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.joint_diploma.osis.education_group_type_3CE,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.joint_diploma.osis.education_group_type_1FC,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.joint_diploma.osis.education_group_type_2FC,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.joint_diploma.osis.education_group_type_CA,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.joint_diploma.osis.education_group_type_LV,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.joint_diploma.osis.education_group_type_IS,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.joint_diploma.osis.education_group_type_3DP,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.joint_diploma.osis.education_group_type_3FP,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.joint_diploma.osis.education_group_type_JY,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.joint_diploma.osis.education_group_type_2M120,DISABLED,false,,,,
base.validationrule,base_educationgroupyear.joint_diploma.osis.education_group_type_2MA120,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.joint_diploma.osis.education_group_type_2MD120,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.joint_diploma.osis.education_group_type_2MS120,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.joint_diploma.osis.education_group_type_2M180,DISABLED,false,,,,
base.validationrule,base_educationgroupyear.joint_diploma.osis.education_group_type_2MA180,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.joint_diploma.osis.education_group_type_2MD180,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.joint_diploma.osis.education_group_type_2MS180,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.joint_diploma.osis.education_group_type_2M1,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.joint_diploma.osis.education_group_type_2MC,REQUIRED,true,,,,
base.validationrule,base_educationgroupyear.joint_diploma.osis.education_group_type_ST,REQUIRED,false,,,,
base.validationrule,base_educationgroupyear.diploma_printing_title.osis.education_group_type_2A,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.diploma_printing_title.osis.education_group_type_8FC,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.diploma_printing_title.osis.education_group_type_7FC,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.diploma_printing_title.osis.education_group_type_9FC,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.diploma_printing_title.osis.education_group_type_1BA,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.diploma_printing_title.osis.education_group_type_CE,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.diploma_printing_title.osis.education_group_type_2CE,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.diploma_printing_title.osis.education_group_type_3CE,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.diploma_printing_title.osis.education_group_type_1FC,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.diploma_printing_title.osis.education_group_type_2FC,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.diploma_printing_title.osis.education_group_type_CA,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.diploma_printing_title.osis.education_group_type_LV,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.diploma_printing_title.osis.education_group_type_IS,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.diploma_printing_title.osis.education_group_type_3DP,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.diploma_printing_title.osis.education_group_type_3FP,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.diploma_printing_title.osis.education_group_type_JY,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.diploma_printing_title.osis.education_group_type_2M120,DISABLED,,,,,
base.validationrule,base_educationgroupyear.diploma_printing_title.osis.education_group_type_2MA120,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.diploma_printing_title.osis.education_group_type_2MD120,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.diploma_printing_title.osis.education_group_type_2MS120,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.diploma_printing_title.osis.education_group_type_2M180,DISABLED,,,,,
base.validationrule,base_educationgroupyear.diploma_printing_title.osis.education_group_type_2MA180,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.diploma_printing_title.osis.education_group_type_2MD180,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.diploma_printing_title.osis.education_group_type_2MS180,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.diploma_printing_title.osis.education_group_type_2M1,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.diploma_printing_title.osis.education_group_type_2MC,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.diploma_printing_title.osis.education_group_type_ST,NOT_REQUIRED,,,,,
base.validationrule,base_educationgroupyear.main_teaching_campus.osis.education_group_type_2A,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.main_teaching_campus.osis.education_group_type_8FC,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.main_teaching_campus.osis.education_group_type_7FC,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.main_teaching_campus.osis.education_group_type_9FC,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.main_teaching_campus.osis.education_group_type_1BA,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.main_teaching_campus.osis.education_group_type_CE,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.main_teaching_campus.osis.education_group_type_2CE,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.main_teaching_campus.osis.education_group_type_3CE,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.main_teaching_campus.osis.education_group_type_1FC,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.main_teaching_campus.osis.education_group_type_2FC,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.main_teaching_campus.osis.education_group_type_CA,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.main_teaching_campus.osis.education_group_type_LV,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.main_teaching_campus.osis.education_group_type_IS,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.main_teaching_campus.osis.education_group_type_3DP,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.main_teaching_campus.osis.education_group_type_3FP,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.main_teaching_campus.osis.education_group_type_JY,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.main_teaching_campus.osis.education_group_type_2M120,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.main_teaching_campus.osis.education_group_type_2MA120,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.main_teaching_campus.osis.education_group_type_2MD120,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.main_teaching_campus.osis.education_group_type_2MS120,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.main_teaching_campus.osis.education_group_type_2M180,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.main_teaching_campus.osis.education_group_type_2MA180,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.main_teaching_campus.osis.education_group_type_2MD180,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.main_teaching_campus.osis.education_group_type_2MS180,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.main_teaching_campus.osis.education_group_type_2M1,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.main_teaching_campus.osis.education_group_type_2MC,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.main_teaching_campus.osis.education_group_type_ST,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.enrollment_campus.osis.education_group_type_2A,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.enrollment_campus.osis.education_group_type_8FC,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.enrollment_campus.osis.education_group_type_7FC,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.enrollment_campus.osis.education_group_type_9FC,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.enrollment_campus.osis.education_group_type_1BA,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.enrollment_campus.osis.education_group_type_CE,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.enrollment_campus.osis.education_group_type_2CE,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.enrollment_campus.osis.education_group_type_3CE,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.enrollment_campus.osis.education_group_type_1FC,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.enrollment_campus.osis.education_group_type_2FC,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.enrollment_campus.osis.education_group_type_CA,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.enrollment_campus.osis.education_group_type_LV,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.enrollment_campus.osis.education_group_type_IS,REQUIRED,,,,,
base.validationrule,base_educationgroupyear.enrollment_campus.osis.education_group_type_3DP,REQUIRED,,,,,
